,text
1313,im so pissed i plugged my phone in overnight but it didnt charge fuck u 
1314,  yknow that time it restarted and then my phone got blue screen lol wtf
1315,why does  yosemite constantly restart due to an error when left over night?  onlyme 
1316,bloombergtv   former  apple exec sentence to 1 year in prison for fraud   aapl
1317,there is nothing in life more fragile than an apple branded lightning cord  
1318,wtf is my conputer doing i left it alone for five minutes and it does this?? help   
1319,shout out to  for making crappy iphone alarms that don't go off and make me late for my final  
1320,"updated to yosemite on two machines  both are now painfully slow  thanks, "
1321,"  you should tell testers that if using gmail on ios, your app won't work  doesn't tell testers at all "
1322,"apple continues beefing up digital audio expertise by hiring dana massie from audience  aapl  aapl 
"
1323,steve jobs predicted future of e commerce back in 1996  amp  got it exactly right!  via   ecommerce  aapl
1324,dear   amp   i understand you want to protect me  is there any way you can cool it on password lockouts  amp  resets?
1325,hey  my ipod touch is acting all wonky and i've done the factory settings and reinstalled stuff and nothing  any other ideas?
1326,pretty bad  my  iphone5 has 20 life left and it is only 11am 
1327,it makes you smarter   elevate is  app of the year!  congratulations  and team   
1328,"happy monday! my camera on my fancy   iphone6plus suddenly stopped working this weekend, so instead   i meme  "
1329,i've abandoned  itunes and i'm never going back because  googlemusic is so much better  aapl  goog 
1330,rt  shout out to  for making crappy iphone alarms that don't go off and make me late for my final  
1331,hey  my iphone 6 was fully charged at 7 30 am  now it's on 20   is that a common battery life?
1332,apple inc  is doomed   aapl dropped by 1 27 ! currently priced at 113 535    aapl
1333,rt  it makes you smarter   elevate is  app of the year!  congratulations  and team   
1334,rt  it makes you smarter   elevate is  app of the year!  congratulations  and team   
1335,block trade detected in  aapl
1336,    yes it surely is a smart game   even peak is good
1337,rt  it makes you smarter   elevate is  app of the year!  congratulations  and team   
1338,rt  block trade detected in  aapl
1339,"happy monday! my camera on my fancy   iphone6plus suddenly stopped working this weekend, so instead   i meme  "
1340, make a fucking phone so the screen doesn't break   i want my phone to be naked and free 
1341,i hate it that my office email's not pushing emails now  it's fetching but on my settings it says push   appleprobs  appleproblems 
1342,love the new   tv spot   
1343, i thought abt  when bought  lemon  tried to save    wasn't worth savings  regretting ever since    dellhell
1344," condoseniors said  needs to supply condo with dedicated tech  so many issues with iphone, imac, ipads warrants it  tech will eat well"
1345,first to own 2600 digital languages ip is new leader of the internet  terms based on performance!     
1346,thank u  for having outstanding customer service  amp  exchanging a phone case that was clearly not made 4 the power user  customerforlife
1347,glad i'm getting a non  computer   four macs in a row 
1348,fucking  are memer faggots 
1349,  bruh that means u type that a lot u fuckin punk bitch
1350,s o to the techs at 
1351,rt  it makes you smarter   elevate is  app of the year!  congratulations  and team   
1352,"dear   
can you please create a middle finger emoji asap 
sincerely, 
all iphone users"
1353,"rt  dear   
can you please create a middle finger emoji asap 
sincerely, 
all iphone users"
1354,you gotta be kidding me  
1355,theyre not rt  you gotta be kidding me  
1356,all of my apple product chargers look like that rt  theyre not rt  you gotta be kidding me  
1357,apple inc 's (aapl) momentum seems nearly unstoppable   aapl
1358,same struggle   rt  they're not rt  you gotta be kidding me  
1359,"rt  higher price targets are not helping apple's shares  aapl  aapl 
"
1360,"yeah  1 thing i'm inspired by is apple of course  so, apple    here is tv ad from 2002     tvad"
1361,here's why  apple shares will reach  135  analyst  aapl 
1362,great service at   bethesdarow thanks jenna and brandon!!!!!!!
1363, conclusion   best client service ever
1364,how many iphone chargers do i need to go through?  make charger durability a point in the new iphone
1365,no caller id must be able to be blocked on  products     apple  iphone6  iphone6plus
1366,nice1   says these are the best  apps of 2014  via 
1367,"yo  , why yall make it so hard to grip the 6? "
1368, apple just patented an idea that  stevejobs would have hated  aapl  
1369,    pay your taxes in our country!!! 
1370, aapl apple returns cash to shareholders because it's out of ideas on how to   
1371, applecare only cares about  beware of false prophetsi mean profits!
1372,"   
beware of anything that includes the word care "
1373,"i've been talking with  support for almost 2 hours, absolutely no help at all "
1374,why the fuck is there a 'recently deleted' photo album? 
1375,"come on  aapl, get your shit together!"
1376,the 5 best  iphone games you should play this week  via   aapl
1377,rt  why the fuck is there a 'recently deleted' photo album? 
1378, stores will host  free  coding workshops for  hourofcode on 12 11 14  via    computerscience
1379,oh  this is horrible packaging and shipping   shame 
1380,  the inconsistency and overall weirdness that controls the   appstore is why i archive previous versions   easy to downgrade 
1381,tryng to get back on snapchat but the app store isn't cooperating 
1382," when is  removing photo upload? and are  covering refund for those who purchased based on features, that are no more?"
1383,rt  rt  why the fuck is there a 'recently deleted' photo album? 
1384,"  ios8 notification center is a pain in the ass  no way to sort, no way to dismiss all notifications, and hitting that  x  on each app"
1385,iphone6 fell 2 ft  screen shattered like it was blown up   wants an additional  109 to fix it  maybe make a product that lasts?
1386,f u  ur geniuses can suck my ass!
1387,"i hate my phone, i can't use it it's gone completely silent, and if i were to call  i would get even less help than i get now "
1388, apple tv  sales topped by chromecast   aapl being pushed out   apple inc  (aapl) never made much of a fuss ab    
1389,thank you  for being such a little troll but putting the option close right above the save tab  legends
1390,apple's tim cooke hits the nail on the head     apple  technews 
1391,i love my phone so much thank you based god 
1392, especially telling me that i've been randomly selected for a grant from our broke ass govt  i'm not  i don't get free govt     
1393,"the 10 biggest differences between  mac and  pc   yep, i'll stick with my mac!  apple   "
1394,"happy monday! my camera on my fancy   iphone6plus suddenly stopped working this weekend, so instead   i meme  "
1395,you'll be back in my life soon 
1396,"the 10 biggest differences between  mac and  pc   yep, i'll stick with my mac!  apple   "
1397,"the 10 biggest differences between  mac and  pc   yep, i'll stick with my mac!  apple   "
1398, hey fuck u my phone speaker no longer works just b c
1399, hey nvm but i shouldn't have to restart my phone to make it work
