,sentiment
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,1
1323,1
1324,0
1325,0
1326,0
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,1
1334,1
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,1
1346,1
1347,0
1348,0
1349,0
1350,1
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,0
1360,1
1361,1
1362,1
1363,1
1364,0
1365,0
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,1
1392,0
1393,1
1394,0
1395,1
1396,1
1397,1
1398,0
1399,0
1400,1
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,1
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,1
1424,0
1425,0
1426,1
1427,0
1428,0
1429,0
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,0
1437,1
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,0
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,0
1476,0
1477,0
1478,1
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,1
1491,0
1492,1
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,1
1529,0
1530,0
1531,1
1532,1
1533,0
1534,1
1535,0
1536,0
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,1
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,0
1560,0
1561,1
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,0
1575,0
1576,0
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,1
1621,0
1622,0
1623,0
1624,1
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,1
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
